1 loaded, numprocesses=1, numholes=1, memusage=2%
2659 loaded, numprocesses=259, numholes=69, memusage=73%
2660 loaded, numprocesses=259, numholes=69, memusage=72%
2661 loaded, numprocesses=260, numholes=69, memusage=73%
2662 loaded, numprocesses=257, numholes=69, memusage=70%
2663 loaded, numprocesses=258, numholes=69, memusage=71%
2664 loaded, numprocesses=259, numholes=69, memusage=73%
2665 loaded, numprocesses=259, numholes=69, memusage=70%
2666 loaded, numprocesses=259, numholes=69, memusage=72%
2667 loaded, numprocesses=259, numholes=69, memusage=72%
2668 loaded, numprocesses=259, numholes=69, memusage=72%
2669 loaded, numprocesses=259, numholes=69, memusage=73%
2670 loaded, numprocesses=259, numholes=69, memusage=70%
2671 loaded, numprocesses=259, numholes=69, memusage=73%
2672 loaded, numprocesses=260, numholes=68, memusage=73%
2673 loaded, numprocesses=260, numholes=68, memusage=73%
2674 loaded, numprocesses=260, numholes=68, memusage=74%
2675 loaded, numprocesses=260, numholes=68, memusage=74%
2676 loaded, numprocesses=260, numholes=68, memusage=71%
2677 loaded, numprocesses=260, numholes=68, memusage=72%
2678 loaded, numprocesses=260, numholes=68, memusage=73%
2679 loaded, numprocesses=260, numholes=68, memusage=70%
2680 loaded, numprocesses=261, numholes=68, memusage=73%
2681 loaded, numprocesses=261, numholes=68, memusage=74%
2682 loaded, numprocesses=261, numholes=68, memusage=73%
2683 loaded, numprocesses=262, numholes=67, memusage=74%
2684 loaded, numprocesses=263, numholes=67, memusage=74%
2685 loaded, numprocesses=263, numholes=67, memusage=74%
2686 loaded, numprocesses=261, numholes=67, memusage=73%
2687 loaded, numprocesses=261, numholes=67, memusage=73%
2688 loaded, numprocesses=262, numholes=67, memusage=74%
2689 loaded, numprocesses=262, numholes=67, memusage=72%
2690 loaded, numprocesses=263, numholes=67, memusage=72%
2691 loaded, numprocesses=264, numholes=67, memusage=73%
2692 loaded, numprocesses=265, numholes=67, memusage=74%
2693 loaded, numprocesses=265, numholes=67, memusage=73%
2694 loaded, numprocesses=265, numholes=67, memusage=75%
2695 loaded, numprocesses=266, numholes=67, memusage=77%
2696 loaded, numprocesses=267, numholes=66, memusage=78%
2697 loaded, numprocesses=267, numholes=66, memusage=76%
2698 loaded, numprocesses=267, numholes=66, memusage=77%
2699 loaded, numprocesses=267, numholes=66, memusage=76%
2700 loaded, numprocesses=267, numholes=66, memusage=77%
2701 loaded, numprocesses=268, numholes=66, memusage=78%
2702 loaded, numprocesses=269, numholes=66, memusage=79%
2703 loaded, numprocesses=270, numholes=66, memusage=79%
2704 loaded, numprocesses=266, numholes=68, memusage=75%
2705 loaded, numprocesses=267, numholes=67, memusage=75%
2706 loaded, numprocesses=267, numholes=67, memusage=74%
2707 loaded, numprocesses=267, numholes=67, memusage=73%
2708 loaded, numprocesses=267, numholes=67, memusage=74%
2709 loaded, numprocesses=267, numholes=67, memusage=75%
2710 loaded, numprocesses=267, numholes=67, memusage=75%
2711 loaded, numprocesses=268, numholes=66, memusage=75%
2712 loaded, numprocesses=268, numholes=66, memusage=74%
2713 loaded, numprocesses=268, numholes=66, memusage=74%
2714 loaded, numprocesses=268, numholes=66, memusage=74%
2715 loaded, numprocesses=269, numholes=66, memusage=76%
2716 loaded, numprocesses=269, numholes=66, memusage=76%
2717 loaded, numprocesses=269, numholes=66, memusage=75%
2718 loaded, numprocesses=270, numholes=65, memusage=75%
2719 loaded, numprocesses=270, numholes=65, memusage=77%
2720 loaded, numprocesses=271, numholes=64, memusage=78%
2721 loaded, numprocesses=272, numholes=64, memusage=78%
2722 loaded, numprocesses=272, numholes=64, memusage=76%
2723 loaded, numprocesses=273, numholes=64, memusage=77%
2724 loaded, numprocesses=274, numholes=64, memusage=79%
2725 loaded, numprocesses=272, numholes=64, memusage=76%
2726 loaded, numprocesses=272, numholes=64, memusage=77%
2727 loaded, numprocesses=273, numholes=63, memusage=77%
2728 loaded, numprocesses=273, numholes=63, memusage=76%
2729 loaded, numprocesses=273, numholes=63, memusage=77%
2730 loaded, numprocesses=273, numholes=63, memusage=77%
2731 loaded, numprocesses=274, numholes=62, memusage=77%
2732 loaded, numprocesses=274, numholes=62, memusage=76%
2733 loaded, numprocesses=275, numholes=61, memusage=76%
2734 loaded, numprocesses=275, numholes=61, memusage=77%
2735 loaded, numprocesses=275, numholes=61, memusage=76%
2736 loaded, numprocesses=275, numholes=61, memusage=76%
2737 loaded, numprocesses=276, numholes=61, memusage=76%
2738 loaded, numprocesses=277, numholes=61, memusage=78%
2739 loaded, numprocesses=278, numholes=61, memusage=80%
2740 loaded, numprocesses=268, numholes=63, memusage=67%
2741 loaded, numprocesses=269, numholes=63, memusage=68%
2742 loaded, numprocesses=270, numholes=63, memusage=70%
2743 loaded, numprocesses=270, numholes=63, memusage=68%
2744 loaded, numprocesses=270, numholes=63, memusage=70%
2745 loaded, numprocesses=271, numholes=62, memusage=70%
2746 loaded, numprocesses=272, numholes=62, memusage=71%
2747 loaded, numprocesses=273, numholes=62, memusage=72%
2748 loaded, numprocesses=273, numholes=62, memusage=72%
2749 loaded, numprocesses=274, numholes=62, memusage=72%
2750 loaded, numprocesses=274, numholes=62, memusage=72%
2751 loaded, numprocesses=274, numholes=62, memusage=72%
2752 loaded, numprocesses=274, numholes=62, memusage=72%
2753 loaded, numprocesses=275, numholes=62, memusage=72%
2754 loaded, numprocesses=275, numholes=62, memusage=70%
2755 loaded, numprocesses=276, numholes=62, memusage=71%
2756 loaded, numprocesses=277, numholes=61, memusage=74%
2757 loaded, numprocesses=276, numholes=62, memusage=73%
2758 loaded, numprocesses=277, numholes=61, memusage=74%
2759 loaded, numprocesses=277, numholes=61, memusage=71%
2760 loaded, numprocesses=278, numholes=61, memusage=73%
2761 loaded, numprocesses=279, numholes=61, memusage=75%
2762 loaded, numprocesses=280, numholes=60, memusage=75%
2763 loaded, numprocesses=281, numholes=59, memusage=75%
2764 loaded, numprocesses=280, numholes=59, memusage=74%
2765 loaded, numprocesses=280, numholes=59, memusage=75%
2766 loaded, numprocesses=281, numholes=58, memusage=76%
2767 loaded, numprocesses=281, numholes=58, memusage=73%
2768 loaded, numprocesses=282, numholes=58, memusage=75%
2769 loaded, numprocesses=283, numholes=58, memusage=76%
2770 loaded, numprocesses=283, numholes=58, memusage=78%
2771 loaded, numprocesses=283, numholes=58, memusage=78%
2772 loaded, numprocesses=283, numholes=58, memusage=77%
2773 loaded, numprocesses=283, numholes=58, memusage=78%
2774 loaded, numprocesses=283, numholes=58, memusage=78%
2775 loaded, numprocesses=284, numholes=58, memusage=78%
2776 loaded, numprocesses=284, numholes=58, memusage=78%
2777 loaded, numprocesses=285, numholes=57, memusage=80%
2778 loaded, numprocesses=285, numholes=58, memusage=80%
2779 loaded, numprocesses=284, numholes=58, memusage=78%
2780 loaded, numprocesses=284, numholes=58, memusage=79%
2781 loaded, numprocesses=285, numholes=57, memusage=80%
2782 loaded, numprocesses=285, numholes=57, memusage=80%
2783 loaded, numprocesses=285, numholes=57, memusage=78%
2784 loaded, numprocesses=285, numholes=57, memusage=79%
2785 loaded, numprocesses=286, numholes=57, memusage=80%
2786 loaded, numprocesses=286, numholes=57, memusage=81%
2787 loaded, numprocesses=286, numholes=57, memusage=79%
2788 loaded, numprocesses=286, numholes=57, memusage=80%
2789 loaded, numprocesses=287, numholes=57, memusage=80%
2790 loaded, numprocesses=287, numholes=57, memusage=81%
2791 loaded, numprocesses=287, numholes=57, memusage=79%
2792 loaded, numprocesses=287, numholes=57, memusage=81%
2793 loaded, numprocesses=288, numholes=56, memusage=82%
2794 loaded, numprocesses=288, numholes=56, memusage=81%
2795 loaded, numprocesses=289, numholes=55, memusage=82%
2796 loaded, numprocesses=290, numholes=55, memusage=83%
2797 loaded, numprocesses=290, numholes=55, memusage=84%
2798 loaded, numprocesses=290, numholes=55, memusage=83%
2799 loaded, numprocesses=290, numholes=55, memusage=83%
2800 loaded, numprocesses=290, numholes=55, memusage=82%
2801 loaded, numprocesses=291, numholes=55, memusage=83%
2802 loaded, numprocesses=292, numholes=55, memusage=85%
2803 loaded, numprocesses=293, numholes=55, memusage=85%
2804 loaded, numprocesses=291, numholes=55, memusage=82%
2805 loaded, numprocesses=292, numholes=55, memusage=84%
2806 loaded, numprocesses=292, numholes=55, memusage=84%
2807 loaded, numprocesses=292, numholes=55, memusage=82%
2808 loaded, numprocesses=293, numholes=55, memusage=85%
2809 loaded, numprocesses=290, numholes=55, memusage=81%
2810 loaded, numprocesses=291, numholes=55, memusage=83%
2811 loaded, numprocesses=291, numholes=55, memusage=81%
2812 loaded, numprocesses=291, numholes=55, memusage=83%
2813 loaded, numprocesses=291, numholes=55, memusage=81%
2814 loaded, numprocesses=292, numholes=54, memusage=81%
2815 loaded, numprocesses=292, numholes=54, memusage=83%
2816 loaded, numprocesses=292, numholes=54, memusage=81%
2817 loaded, numprocesses=293, numholes=53, memusage=82%
2818 loaded, numprocesses=294, numholes=53, memusage=82%
2819 loaded, numprocesses=294, numholes=53, memusage=84%
2820 loaded, numprocesses=294, numholes=53, memusage=83%
2821 loaded, numprocesses=295, numholes=53, memusage=83%
2822 loaded, numprocesses=296, numholes=52, memusage=83%
2823 loaded, numprocesses=297, numholes=52, memusage=85%
2824 loaded, numprocesses=297, numholes=52, memusage=84%
2825 loaded, numprocesses=297, numholes=52, memusage=85%
2826 loaded, numprocesses=297, numholes=52, memusage=85%
2827 loaded, numprocesses=297, numholes=52, memusage=85%
2828 loaded, numprocesses=297, numholes=52, memusage=86%
2829 loaded, numprocesses=297, numholes=52, memusage=83%
2830 loaded, numprocesses=297, numholes=52, memusage=85%
2831 loaded, numprocesses=298, numholes=52, memusage=86%
2832 loaded, numprocesses=287, numholes=58, memusage=73%
2833 loaded, numprocesses=287, numholes=58, memusage=72%
2834 loaded, numprocesses=287, numholes=58, memusage=73%
2835 loaded, numprocesses=287, numholes=58, memusage=73%
2836 loaded, numprocesses=287, numholes=58, memusage=71%
2837 loaded, numprocesses=287, numholes=58, memusage=73%
2838 loaded, numprocesses=287, numholes=58, memusage=71%
2839 loaded, numprocesses=287, numholes=58, memusage=72%
2840 loaded, numprocesses=287, numholes=58, memusage=73%
2841 loaded, numprocesses=288, numholes=58, memusage=73%
2842 loaded, numprocesses=288, numholes=58, memusage=72%
2843 loaded, numprocesses=288, numholes=58, memusage=73%
2844 loaded, numprocesses=288, numholes=58, memusage=74%
2845 loaded, numprocesses=288, numholes=58, memusage=73%
2846 loaded, numprocesses=288, numholes=58, memusage=73%
2847 loaded, numprocesses=288, numholes=58, memusage=73%
2848 loaded, numprocesses=288, numholes=58, memusage=74%
2849 loaded, numprocesses=288, numholes=58, memusage=72%
2850 loaded, numprocesses=289, numholes=58, memusage=73%
2851 loaded, numprocesses=290, numholes=57, memusage=73%
2852 loaded, numprocesses=291, numholes=57, memusage=74%
2853 loaded, numprocesses=292, numholes=57, memusage=75%
2854 loaded, numprocesses=292, numholes=57, memusage=74%
2855 loaded, numprocesses=293, numholes=57, memusage=75%
2856 loaded, numprocesses=294, numholes=57, memusage=76%
2857 loaded, numprocesses=295, numholes=57, memusage=76%
2858 loaded, numprocesses=295, numholes=57, memusage=76%
2859 loaded, numprocesses=296, numholes=57, memusage=77%
2860 loaded, numprocesses=297, numholes=57, memusage=78%
2861 loaded, numprocesses=298, numholes=57, memusage=80%
2862 loaded, numprocesses=299, numholes=57, memusage=82%
2863 loaded, numprocesses=299, numholes=58, memusage=82%
2864 loaded, numprocesses=298, numholes=57, memusage=81%
2865 loaded, numprocesses=299, numholes=56, memusage=82%
2866 loaded, numprocesses=299, numholes=56, memusage=81%
2867 loaded, numprocesses=300, numholes=55, memusage=81%
2868 loaded, numprocesses=300, numholes=55, memusage=82%
2869 loaded, numprocesses=300, numholes=55, memusage=83%
2870 loaded, numprocesses=300, numholes=55, memusage=82%
2871 loaded, numprocesses=300, numholes=55, memusage=82%
2872 loaded, numprocesses=300, numholes=55, memusage=81%
2873 loaded, numprocesses=301, numholes=55, memusage=81%
2874 loaded, numprocesses=301, numholes=55, memusage=82%
2875 loaded, numprocesses=301, numholes=55, memusage=83%
2876 loaded, numprocesses=302, numholes=55, memusage=83%
2877 loaded, numprocesses=302, numholes=55, memusage=80%
2878 loaded, numprocesses=303, numholes=55, memusage=82%
2879 loaded, numprocesses=304, numholes=55, memusage=82%
2880 loaded, numprocesses=303, numholes=55, memusage=82%
2881 loaded, numprocesses=303, numholes=55, memusage=82%
2882 loaded, numprocesses=303, numholes=55, memusage=81%
2883 loaded, numprocesses=303, numholes=55, memusage=83%
2884 loaded, numprocesses=303, numholes=55, memusage=80%
2885 loaded, numprocesses=304, numholes=55, memusage=80%
2886 loaded, numprocesses=305, numholes=54, memusage=81%
2887 loaded, numprocesses=304, numholes=54, memusage=82%
2888 loaded, numprocesses=304, numholes=54, memusage=82%
2889 loaded, numprocesses=305, numholes=54, memusage=83%
2890 loaded, numprocesses=305, numholes=54, memusage=83%
2891 loaded, numprocesses=306, numholes=54, memusage=85%
2892 loaded, numprocesses=307, numholes=53, memusage=85%
2893 loaded, numprocesses=307, numholes=53, memusage=86%
2894 loaded, numprocesses=308, numholes=52, memusage=86%
2895 loaded, numprocesses=309, numholes=51, memusage=86%
2896 loaded, numprocesses=310, numholes=51, memusage=87%
2897 loaded, numprocesses=310, numholes=51, memusage=86%
2898 loaded, numprocesses=310, numholes=51, memusage=86%
2899 loaded, numprocesses=310, numholes=51, memusage=85%
2900 loaded, numprocesses=310, numholes=51, memusage=85%
2901 loaded, numprocesses=311, numholes=51, memusage=88%
2902 loaded, numprocesses=310, numholes=51, memusage=87%
2903 loaded, numprocesses=311, numholes=51, memusage=87%
2904 loaded, numprocesses=311, numholes=51, memusage=84%
2905 loaded, numprocesses=307, numholes=53, memusage=83%
2906 loaded, numprocesses=307, numholes=53, memusage=81%
2907 loaded, numprocesses=307, numholes=53, memusage=82%
2908 loaded, numprocesses=307, numholes=53, memusage=82%
2909 loaded, numprocesses=307, numholes=53, memusage=82%
2910 loaded, numprocesses=308, numholes=53, memusage=83%
2911 loaded, numprocesses=309, numholes=53, memusage=83%
2912 loaded, numprocesses=309, numholes=53, memusage=82%
2913 loaded, numprocesses=310, numholes=52, memusage=82%
2914 loaded, numprocesses=310, numholes=52, memusage=82%
2915 loaded, numprocesses=311, numholes=52, memusage=84%
2916 loaded, numprocesses=312, numholes=51, memusage=85%
2917 loaded, numprocesses=311, numholes=51, memusage=84%
2918 loaded, numprocesses=312, numholes=50, memusage=85%
2919 loaded, numprocesses=313, numholes=50, memusage=85%
2920 loaded, numprocesses=314, numholes=50, memusage=86%
2921 loaded, numprocesses=314, numholes=50, memusage=85%
2922 loaded, numprocesses=314, numholes=50, memusage=85%
2923 loaded, numprocesses=315, numholes=50, memusage=85%
2924 loaded, numprocesses=316, numholes=49, memusage=86%
2925 loaded, numprocesses=316, numholes=49, memusage=85%
2926 loaded, numprocesses=317, numholes=49, memusage=88%
2927 loaded, numprocesses=317, numholes=50, memusage=87%
2928 loaded, numprocesses=318, numholes=50, memusage=88%
2929 loaded, numprocesses=318, numholes=49, memusage=87%
2930 loaded, numprocesses=303, numholes=56, memusage=72%
2931 loaded, numprocesses=303, numholes=56, memusage=72%
2932 loaded, numprocesses=303, numholes=56, memusage=74%
2933 loaded, numprocesses=303, numholes=56, memusage=73%
2934 loaded, numprocesses=303, numholes=56, memusage=71%
2935 loaded, numprocesses=304, numholes=55, memusage=72%
2936 loaded, numprocesses=305, numholes=55, memusage=74%
2937 loaded, numprocesses=305, numholes=56, memusage=74%
2938 loaded, numprocesses=303, numholes=56, memusage=71%
2939 loaded, numprocesses=304, numholes=55, memusage=72%
2940 loaded, numprocesses=304, numholes=55, memusage=73%
2941 loaded, numprocesses=305, numholes=54, memusage=74%
2942 loaded, numprocesses=305, numholes=54, memusage=75%
2943 loaded, numprocesses=305, numholes=54, memusage=73%
2944 loaded, numprocesses=305, numholes=54, memusage=74%
2945 loaded, numprocesses=305, numholes=54, memusage=74%
2946 loaded, numprocesses=306, numholes=54, memusage=75%
2947 loaded, numprocesses=307, numholes=54, memusage=77%
2948 loaded, numprocesses=307, numholes=54, memusage=76%
2949 loaded, numprocesses=308, numholes=54, memusage=76%
2950 loaded, numprocesses=309, numholes=54, memusage=77%
2951 loaded, numprocesses=310, numholes=54, memusage=78%
2952 loaded, numprocesses=310, numholes=54, memusage=80%
2953 loaded, numprocesses=311, numholes=54, memusage=80%
2954 loaded, numprocesses=311, numholes=54, memusage=78%
2955 loaded, numprocesses=310, numholes=54, memusage=79%
2956 loaded, numprocesses=311, numholes=53, memusage=80%
2957 loaded, numprocesses=312, numholes=53, memusage=82%
2958 loaded, numprocesses=312, numholes=53, memusage=81%
2959 loaded, numprocesses=312, numholes=53, memusage=82%
2960 loaded, numprocesses=313, numholes=53, memusage=83%
2961 loaded, numprocesses=313, numholes=53, memusage=83%
2962 loaded, numprocesses=313, numholes=53, memusage=80%
2963 loaded, numprocesses=314, numholes=53, memusage=81%
2964 loaded, numprocesses=315, numholes=53, memusage=83%
2965 loaded, numprocesses=315, numholes=53, memusage=83%
2966 loaded, numprocesses=314, numholes=53, memusage=82%
2967 loaded, numprocesses=314, numholes=53, memusage=81%
2968 loaded, numprocesses=314, numholes=53, memusage=84%
2969 loaded, numprocesses=314, numholes=53, memusage=81%
2970 loaded, numprocesses=315, numholes=52, memusage=84%
2971 loaded, numprocesses=314, numholes=53, memusage=84%
2972 loaded, numprocesses=314, numholes=53, memusage=82%
2973 loaded, numprocesses=314, numholes=53, memusage=82%
2974 loaded, numprocesses=315, numholes=53, memusage=82%
2975 loaded, numprocesses=315, numholes=53, memusage=83%
2976 loaded, numprocesses=315, numholes=53, memusage=83%
2977 loaded, numprocesses=315, numholes=53, memusage=83%
2978 loaded, numprocesses=316, numholes=53, memusage=83%
2979 loaded, numprocesses=316, numholes=53, memusage=83%
2980 loaded, numprocesses=316, numholes=53, memusage=82%
2981 loaded, numprocesses=316, numholes=53, memusage=83%
2982 loaded, numprocesses=316, numholes=53, memusage=84%
2983 loaded, numprocesses=317, numholes=53, memusage=85%
2984 loaded, numprocesses=317, numholes=53, memusage=82%
2985 loaded, numprocesses=318, numholes=53, memusage=84%
2986 loaded, numprocesses=317, numholes=53, memusage=83%
2987 loaded, numprocesses=317, numholes=53, memusage=85%
2988 loaded, numprocesses=318, numholes=52, memusage=85%
2989 loaded, numprocesses=319, numholes=52, memusage=86%
2990 loaded, numprocesses=319, numholes=52, memusage=86%
2991 loaded, numprocesses=319, numholes=52, memusage=86%
2992 loaded, numprocesses=319, numholes=52, memusage=83%
2993 loaded, numprocesses=319, numholes=52, memusage=87%
2994 loaded, numprocesses=320, numholes=52, memusage=87%
2995 loaded, numprocesses=320, numholes=52, memusage=84%
2996 loaded, numprocesses=318, numholes=52, memusage=85%
2997 loaded, numprocesses=319, numholes=52, memusage=85%
2998 loaded, numprocesses=319, numholes=52, memusage=84%
2999 loaded, numprocesses=319, numholes=52, memusage=83%
3000 loaded, numprocesses=320, numholes=52, memusage=85%
3001 loaded, numprocesses=319, numholes=52, memusage=85%
3002 loaded, numprocesses=319, numholes=52, memusage=84%
3003 loaded, numprocesses=320, numholes=52, memusage=84%
3004 loaded, numprocesses=320, numholes=52, memusage=85%
3005 loaded, numprocesses=320, numholes=52, memusage=86%
3006 loaded, numprocesses=321, numholes=52, memusage=87%
3007 loaded, numprocesses=321, numholes=52, memusage=84%
3008 loaded, numprocesses=321, numholes=52, memusage=85%
3009 loaded, numprocesses=321, numholes=52, memusage=84%
3010 loaded, numprocesses=321, numholes=52, memusage=87%
3011 loaded, numprocesses=321, numholes=52, memusage=84%
3012 loaded, numprocesses=322, numholes=52, memusage=86%
3013 loaded, numprocesses=323, numholes=52, memusage=87%
3014 loaded, numprocesses=322, numholes=52, memusage=87%
3015 loaded, numprocesses=323, numholes=51, memusage=88%
3016 loaded, numprocesses=323, numholes=51, memusage=87%
3017 loaded, numprocesses=323, numholes=51, memusage=87%
3018 loaded, numprocesses=323, numholes=51, memusage=87%
3019 loaded, numprocesses=323, numholes=51, memusage=84%
3020 loaded, numprocesses=324, numholes=51, memusage=87%
3021 loaded, numprocesses=324, numholes=51, memusage=87%
3022 loaded, numprocesses=324, numholes=51, memusage=87%
3023 loaded, numprocesses=324, numholes=51, memusage=86%
3024 loaded, numprocesses=325, numholes=51, memusage=87%
3025 loaded, numprocesses=324, numholes=51, memusage=88%
3026 loaded, numprocesses=324, numholes=51, memusage=88%
3027 loaded, numprocesses=324, numholes=51, memusage=88%
3028 loaded, numprocesses=324, numholes=51, memusage=86%
3029 loaded, numprocesses=325, numholes=50, memusage=86%
3030 loaded, numprocesses=325, numholes=50, memusage=87%
3031 loaded, numprocesses=326, numholes=50, memusage=89%
3032 loaded, numprocesses=326, numholes=51, memusage=87%
3033 loaded, numprocesses=327, numholes=51, memusage=88%
3034 loaded, numprocesses=305, numholes=61, memusage=70%
3035 loaded, numprocesses=306, numholes=60, memusage=71%
3036 loaded, numprocesses=306, numholes=60, memusage=71%
3037 loaded, numprocesses=307, numholes=60, memusage=73%
3038 loaded, numprocesses=308, numholes=60, memusage=74%
3039 loaded, numprocesses=308, numholes=60, memusage=73%
3040 loaded, numprocesses=308, numholes=60, memusage=72%
3041 loaded, numprocesses=309, numholes=59, memusage=74%
3042 loaded, numprocesses=309, numholes=60, memusage=73%
3043 loaded, numprocesses=308, numholes=60, memusage=72%
3044 loaded, numprocesses=306, numholes=61, memusage=70%
3045 loaded, numprocesses=307, numholes=60, memusage=71%
3046 loaded, numprocesses=307, numholes=60, memusage=69%
3047 loaded, numprocesses=307, numholes=60, memusage=70%
3048 loaded, numprocesses=308, numholes=60, memusage=71%
3049 loaded, numprocesses=308, numholes=60, memusage=71%
3050 loaded, numprocesses=308, numholes=60, memusage=71%
3051 loaded, numprocesses=308, numholes=60, memusage=71%
3052 loaded, numprocesses=308, numholes=60, memusage=71%
3053 loaded, numprocesses=308, numholes=60, memusage=73%
3054 loaded, numprocesses=308, numholes=60, memusage=73%
3055 loaded, numprocesses=309, numholes=60, memusage=74%
3056 loaded, numprocesses=309, numholes=60, memusage=72%
3057 loaded, numprocesses=308, numholes=60, memusage=73%
3058 loaded, numprocesses=308, numholes=60, memusage=71%
3059 loaded, numprocesses=308, numholes=60, memusage=73%
3060 loaded, numprocesses=309, numholes=60, memusage=73%
3061 loaded, numprocesses=310, numholes=60, memusage=73%
3062 loaded, numprocesses=310, numholes=60, memusage=72%
3063 loaded, numprocesses=310, numholes=60, memusage=73%
3064 loaded, numprocesses=311, numholes=59, memusage=74%
3065 loaded, numprocesses=311, numholes=59, memusage=74%
3066 loaded, numprocesses=311, numholes=59, memusage=72%
3067 loaded, numprocesses=311, numholes=59, memusage=74%
3068 loaded, numprocesses=312, numholes=59, memusage=74%
3069 loaded, numprocesses=312, numholes=59, memusage=73%
3070 loaded, numprocesses=312, numholes=59, memusage=72%
3071 loaded, numprocesses=312, numholes=59, memusage=73%
3072 loaded, numprocesses=312, numholes=59, memusage=75%
3073 loaded, numprocesses=313, numholes=58, memusage=76%
3074 loaded, numprocesses=314, numholes=58, memusage=76%
3075 loaded, numprocesses=314, numholes=58, memusage=75%
3076 loaded, numprocesses=314, numholes=58, memusage=76%
3077 loaded, numprocesses=314, numholes=58, memusage=76%
3078 loaded, numprocesses=314, numholes=58, memusage=75%
3079 loaded, numprocesses=314, numholes=58, memusage=75%
3080 loaded, numprocesses=314, numholes=58, memusage=74%
3081 loaded, numprocesses=314, numholes=58, memusage=75%
3082 loaded, numprocesses=315, numholes=57, memusage=76%
3083 loaded, numprocesses=315, numholes=57, memusage=76%
3084 loaded, numprocesses=316, numholes=56, memusage=77%
3085 loaded, numprocesses=316, numholes=56, memusage=78%
3086 loaded, numprocesses=317, numholes=56, memusage=79%
3087 loaded, numprocesses=318, numholes=56, memusage=80%
3088 loaded, numprocesses=318, numholes=56, memusage=79%
3089 loaded, numprocesses=318, numholes=56, memusage=79%
3090 loaded, numprocesses=318, numholes=56, memusage=80%
3091 loaded, numprocesses=318, numholes=56, memusage=78%
3092 loaded, numprocesses=319, numholes=56, memusage=80%
3093 loaded, numprocesses=320, numholes=56, memusage=80%
3094 loaded, numprocesses=321, numholes=56, memusage=80%
3095 loaded, numprocesses=320, numholes=56, memusage=81%
3096 loaded, numprocesses=321, numholes=55, memusage=82%
3097 loaded, numprocesses=321, numholes=55, memusage=79%
3098 loaded, numprocesses=322, numholes=54, memusage=80%
3099 loaded, numprocesses=322, numholes=54, memusage=82%
3100 loaded, numprocesses=322, numholes=54, memusage=80%
3101 loaded, numprocesses=322, numholes=54, memusage=83%
3102 loaded, numprocesses=322, numholes=54, memusage=80%
3103 loaded, numprocesses=323, numholes=54, memusage=82%
3104 loaded, numprocesses=323, numholes=55, memusage=82%
3105 loaded, numprocesses=323, numholes=54, memusage=82%
3106 loaded, numprocesses=322, numholes=54, memusage=82%
3107 loaded, numprocesses=322, numholes=54, memusage=82%
3108 loaded, numprocesses=322, numholes=54, memusage=80%
3109 loaded, numprocesses=322, numholes=54, memusage=82%
3110 loaded, numprocesses=323, numholes=53, memusage=82%
3111 loaded, numprocesses=324, numholes=53, memusage=83%
3112 loaded, numprocesses=324, numholes=53, memusage=82%
3113 loaded, numprocesses=325, numholes=53, memusage=84%
3114 loaded, numprocesses=325, numholes=54, memusage=83%
3115 loaded, numprocesses=322, numholes=54, memusage=82%
3116 loaded, numprocesses=323, numholes=54, memusage=82%
3117 loaded, numprocesses=324, numholes=53, memusage=83%
3118 loaded, numprocesses=325, numholes=53, memusage=84%
3119 loaded, numprocesses=325, numholes=53, memusage=83%
3120 loaded, numprocesses=325, numholes=53, memusage=84%
3121 loaded, numprocesses=326, numholes=52, memusage=84%
3122 loaded, numprocesses=327, numholes=51, memusage=85%
3123 loaded, numprocesses=327, numholes=51, memusage=82%
3124 loaded, numprocesses=328, numholes=51, memusage=84%
3125 loaded, numprocesses=328, numholes=51, memusage=85%
3126 loaded, numprocesses=329, numholes=50, memusage=85%
3127 loaded, numprocesses=329, numholes=50, memusage=86%
3128 loaded, numprocesses=329, numholes=50, memusage=86%
3129 loaded, numprocesses=329, numholes=50, memusage=84%
3130 loaded, numprocesses=330, numholes=50, memusage=86%
3131 loaded, numprocesses=331, numholes=49, memusage=86%
3132 loaded, numprocesses=332, numholes=48, memusage=86%
3133 loaded, numprocesses=325, numholes=51, memusage=79%
3134 loaded, numprocesses=326, numholes=51, memusage=79%
3135 loaded, numprocesses=326, numholes=51, memusage=79%
3136 loaded, numprocesses=327, numholes=50, memusage=81%
3137 loaded, numprocesses=328, numholes=50, memusage=82%
3138 loaded, numprocesses=328, numholes=50, memusage=82%
3139 loaded, numprocesses=329, numholes=50, memusage=83%
3140 loaded, numprocesses=330, numholes=50, memusage=83%
3141 loaded, numprocesses=331, numholes=50, memusage=85%
3142 loaded, numprocesses=328, numholes=51, memusage=81%
3143 loaded, numprocesses=328, numholes=51, memusage=81%
3144 loaded, numprocesses=328, numholes=51, memusage=81%
3145 loaded, numprocesses=329, numholes=50, memusage=82%
3146 loaded, numprocesses=329, numholes=50, memusage=82%
3147 loaded, numprocesses=330, numholes=50, memusage=83%
3148 loaded, numprocesses=331, numholes=50, memusage=84%
3149 loaded, numprocesses=331, numholes=50, memusage=83%
3150 loaded, numprocesses=331, numholes=50, memusage=84%
3151 loaded, numprocesses=331, numholes=50, memusage=85%
3152 loaded, numprocesses=332, numholes=50, memusage=86%
3153 loaded, numprocesses=332, numholes=50, memusage=85%
3154 loaded, numprocesses=333, numholes=50, memusage=85%
3155 loaded, numprocesses=333, numholes=50, memusage=85%
3156 loaded, numprocesses=333, numholes=50, memusage=86%
3157 loaded, numprocesses=333, numholes=50, memusage=84%
